352	0.022	0.19799999999999998	-2867
354	0.022125	0.19912499999999997	-2609
356	0.02225	0.20024999999999998	-2008
358	0.022375	0.20137499999999997	-1006
360	0.0225	0.20249999999999999	355
362	0.022625	0.20362499999999997	1984
364	0.02275	0.20475	3757
366	0.022875	0.20587499999999997	5416
368	0.023	0.207	6527
370	0.023125	0.20812499999999998	6686
372	0.02325	0.20925	5825
374	0.023375	0.21037499999999998	4272
376	0.0235	0.2115	2476
378	0.023625	0.21262499999999998	745
380	0.02375	0.21375	-764
382	0.023875	0.21487499999999998	-1942
384	0.024	0.216	-2713
386	0.024125	0.21712499999999998	-3103
388	0.02425	0.21825	-3191
390	0.024375	0.219375	-2993
392	0.0245	0.2205	-2475
394	0.024625	0.221625	-1695
396	0.02475	0.22275	-866
398	0.024875	0.223875	-254
400	0.025	0.225	-32
402	0.025125	0.226125	-257
404	0.02525	0.22725	-884
406	0.025375	0.228375	-1746
408	0.0255	0.22949999999999995	-2577
410	0.025625	0.230625	-3147
412	0.02575	0.23174999999999996	-3388
414	0.025875	0.232875	-3328
416	0.026	0.23399999999999996	-2939
418	0.026125	0.235125	-2125
420	0.02625	0.23624999999999996	-844
422	0.026375	0.237375	832
424	0.0265	0.23849999999999996	2792
426	0.026625	0.239625	4866
428	0.02675	0.24074999999999996	6702
430	0.026875	0.241875	7770
432	0.027	0.24299999999999997	7663
434	0.027125	0.244125	6422
436	0.02725	0.24524999999999997	4500
438	0.027375	0.246375	2401
440	0.0275	0.24749999999999997	434
442	0.027625	0.248625	-1242
444	0.02775	0.24974999999999997	-2504
446	0.027875	0.250875	-3288
448	0.028	0.252	-3649
450	0.028125	0.253125	-3674
452	0.02825	0.25425	-3360
454	0.028375	0.255375	-2676
456	0.0285	0.2565	-1731
458	0.028625	0.257625	-806
460	0.02875	0.25875	-190
462	0.028875	0.259875	-51
464	0.029	0.261	-426
466	0.029125	0.262125	-1234
468	0.02925	0.26325	-2246
470	0.029375	0.26437499999999997	-3149
472	0.0295	0.2655	-3715
474	0.029625	0.26662499999999995	-3908
476	0.02975	0.26775	-3756
478	0.029875	0.268875	-3205
480	0.03	0.27	-2145
482	0.030125	0.27112499999999995	-560
484	0.03025	0.27225	1448
486	0.030375	0.273375	3744
488	0.0305	0.2745	6098
490	0.030625	0.27562499999999995	8048
492	0.03075	0.27675	8980
494	0.030875	0.277875	8527
496	0.031	0.279	6871
498	0.031125	0.28012499999999996	4582
500	0.03125	0.28125	2199
502	0.031375	0.282375	19
504	0.0315	0.28350000000000003	-1793
506	0.031625	0.28462499999999996	-3105
508	0.03175	0.28575	-3874
510	0.031875	0.286875	-4188
512	0.032	0.28800000000000003	-4130
514	0.032125	0.28912499999999997	-3674
516	0.03225	0.29025	-2808
518	0.032375	0.291375	-1707
520	0.0325	0.29250000000000004	-712
522	0.032625	0.29362499999999997	-128
524	0.03275	0.29475	-106
526	0.032875	0.295875	-657
528	0.033	0.29700000000000004	-1653
530	0.033125	0.298125	-2801
532	0.03325	0.29925	-3747
534	0.033375	0.300375	-4285
536	0.0335	0.30150000000000005	-4410
538	0.033625	0.302625	-4143
540	0.03375	0.30375	-3395
542	0.033875	0.304875	-2057
544	0.034	0.30600000000000005	-146
546	0.034125	0.307125	2207
548	0.03425	0.30825	4837
550	0.034375	0.309375	7438
552	0.0345	0.31050000000000005	9425
554	0.034625	0.311625	10126
556	0.03475	0.31275000000000003	9260
558	0.034875	0.313875	7167
560	0.035	0.31500000000000006	4523
562	0.035125	0.316125	1876
564	0.03525	0.3172499999999999	-490
566	0.035375	0.31837499999999996	-2406
568	0.0355	0.31949999999999995	-3733
570	0.035625	0.320625	-4465
572	0.03575	0.3217499999999999	-4715
574	0.035875	0.32287499999999997	-4551
576	0.036	0.32399999999999995	-3928
578	0.036125	0.325125	-2869
580	0.03625	0.32624999999999993	-1628
582	0.036375	0.32737499999999997	-596
584	0.0365	0.32849999999999996	-79
586	0.036625	0.329625	-206
588	0.03675	0.33074999999999993	-956
590	0.036875	0.331875	-2141
592	0.037	0.33299999999999996	-3402
594	0.037125	0.334125	-4362
596	0.03725	0.33524999999999994	-4850
598	0.037375	0.336375	-4887
600	0.0375	0.33749999999999997	-4477
602	0.037625	0.338625	-3499
604	0.03775	0.33974999999999994	-1852
606	0.037875	0.340875	403
608	0.038	0.34199999999999997	3112
610	0.038125	0.343125	6069
612	0.03825	0.34424999999999994	8869
614	0.038375	0.345375	10803
616	0.0385	0.3465	11179
618	0.038625	0.347625	9843
620	0.03875	0.34874999999999995	7306
622	0.038875	0.349875	4327
624	0.039	0.351	1441
626	0.039125	0.352125	-1085
628	0.03925	0.35324999999999995	-3068
630	0.039375	0.354375	-4380
632	0.0395	0.3555	-5053
634	0.039625	0.356625	-5221
636	0.03975	0.35774999999999996	-4926
638	0.039875	0.358875	-4114
640	0.04	0.36	-2860
642	0.040125	0.36112500000000003	-1501
644	0.04025	0.36224999999999996	-468
646	0.040375	0.363375	-55
648	0.0405	0.3645	-362
650	0.040625	0.36562500000000003	-1327
652	0.04075	0.36674999999999996	-2695
654	0.040875	0.367875	-4041
656	0.041	0.369	-4986
658	0.041125	0.37012500000000004	-5401
660	0.04125	0.37124999999999997	-5332
662	0.041375	0.372375	-4749
664	0.0415	0.3735	-3503
666	0.041625	0.37462500000000004	-1521
668	0.04175	0.37575	1095
670	0.041875	0.376875	4165
672	0.042	0.378	7431
674	0.042125	0.37912500000000005	10368
676	0.04225	0.38025	12152
678	0.042375	0.381375	12113
680	0.0425	0.3825	10265
682	0.042625	0.38362500000000005	7291
684	0.04275	0.38475	4000
686	0.042875	0.385875	899
688	0.043	0.38699999999999996	-1754
690	0.043125	0.388125	-3768
692	0.04325	0.38924999999999993	-5035
694	0.043375	0.39037499999999997	-5631
696	0.0435	0.39149999999999996	-5700
698	0.043625	0.392625	-5249
700	0.04375	0.39374999999999993	-4227
702	0.043875	0.394875	-2784
704	0.044	0.39599999999999996	-1337
706	0.044125	0.397125	-341
708	0.04425	0.39824999999999994	-67
710	0.044375	0.399375	-582
712	0.0445	0.40049999999999997	-1774
714	0.044625	0.401625	-3309
716	0.04475	0.40274999999999994	-4709
718	0.044875	0.403875	-5609
720	0.045	0.40499999999999997	-5934
722	0.045125	0.406125	-5737
724	0.04525	0.40724999999999995	-4946
726	0.045375	0.408375	-3398
728	0.0455	0.4095	-1056
730	0.045625	0.410625	1934
732	0.04575	0.41174999999999995	5365
734	0.045875	0.412875	8912
736	0.046	0.414	11910
738	0.046125	0.415125	13438
740	0.04625	0.41624999999999995	12903
742	0.046375	0.417375	10519
744	0.0465	0.4185	7125
746	0.046625	0.419625	3549
748	0.04675	0.42074999999999996	261
750	0.046875	0.421875	-2486
752	0.047	0.423	-4495
754	0.047125	0.42412500000000003	-5690
756	0.04725	0.42524999999999996	-6195
758	0.047375	0.426375	-6143
760	0.0475	0.4275	-5509
762	0.047625	0.42862500000000003	-4264
764	0.04775	0.42974999999999997	-2645
766	0.047875	0.430875	-1145
768	0.048	0.432	-227
770	0.048125	0.43312500000000004	-127
772	0.04825	0.43424999999999997	-876
774	0.048375	0.435375	-2297
776	0.0485	0.4365	-3977
778	0.048625	0.43762500000000004	-5395
780	0.04875	0.43875	-6224
782	0.048875	0.439875	-6441
784	0.049	0.441	-6091
786	0.049125	0.44212500000000005	-5057
788	0.04925	0.44325	-3173
790	0.049375	0.444375	-451
792	0.0495	0.4455	2922
794	0.049625	0.44662500000000005	6711
796	0.04975	0.44775	10497
798	0.049875	0.448875	13463
800	0.05	0.45	14630
802	0.050125	0.451125	13530
804	0.05025	0.45225	10602
806	0.050375	0.45337500000000003	6813
808	0.0505	0.4545	2981
810	0.050625	0.455625	-463
812	0.05075	0.45675	-3269
814	0.050875	0.4578749999999999	-5237
816	0.051	0.4589999999999999	-6340
818	0.051125	0.460125	-6738
820	0.05125	0.46125	-6543
822	0.051375	0.4623749999999999	-5700
824	0.0515	0.4634999999999999	-4223
826	0.051625	0.464625	-2452
828	0.05175	0.46575	-939
830	0.051875	0.46687499999999993	-137
832	0.052	0.4679999999999999	-245
834	0.052125	0.469125	-1247
836	0.05225	0.47025	-2894
838	0.052375	0.47137499999999993	-4689
840	0.0525	0.4724999999999999	-6089
842	0.052625	0.473625	-6824
844	0.05275	0.47475	-6916
846	0.052875	0.47587499999999994	-6385
848	0.053	0.4769999999999999	-5069
850	0.053125	0.478125	-2818
852	0.05325	0.47925	298
854	0.053375	0.48037499999999994	4063
856	0.0535	0.48149999999999993	8197
858	0.053625	0.482625	12164
860	0.05375	0.48375	14995
862	0.053875	0.48487499999999994	15696
864	0.054	0.48599999999999993	13981
866	0.054125	0.48712500000000003	10515
868	0.05425	0.48825	6362
870	0.054375	0.48937499999999995	2305
872	0.0545	0.49049999999999994	-1265
874	0.054625	0.49162500000000003	-4091
876	0.05475	0.49275	-5985
878	0.054875	0.49387499999999995	-6976
880	0.055	0.49499999999999994	-7253
882	0.055125	0.49612500000000004	-6890
884	0.05525	0.49725	-5814
886	0.055375	0.49837499999999996	-4107
888	0.0555	0.49949999999999994	-2213
890	0.055625	0.500625	-730
892	0.05575	0.50175	-85
894	0.055875	0.502875	-432
896	0.056	0.504	-1702
898	0.056125	0.505125	-3561
900	0.05625	0.50625	-5435
902	0.056375	0.507375	-6783
904	0.0565	0.5085	-7403
906	0.056625	0.509625	-7352
908	0.05675	0.51075	-6606
910	0.056875	0.511875	-4970
912	0.057	0.513	-2326
914	0.057125	0.514125	1199
916	0.05725	0.51525	5357
918	0.057375	0.516375	9814
920	0.0575	0.5175	13888
922	0.057625	0.518625	16472
924	0.05775	0.51975	16611
926	0.057875	0.520875	14245
928	0.058	0.522	10262
930	0.058125	0.5231250000000001	5781
932	0.05825	0.52425	1529
934	0.058375	0.525375	-2133
936	0.0585	0.5265	-4938
938	0.058625	0.527625	-6729
940	0.05875	0.5287499999999999	-7594
942	0.058875	0.5298749999999999	-7733
944	0.059	0.531	-7175
946	0.059125	0.532125	-5845
948	0.05925	0.5332499999999999	-3919
950	0.059375	0.5343749999999999	-1940
952	0.0595	0.5355	-532
954	0.059625	0.536625	-81
956	0.05975	0.53775	-695
958	0.059875	0.5388749999999999	-2240
960	0.06	0.54	-4290
962	0.060125	0.541125	-6203
964	0.06025	0.5422499999999999	-7467
966	0.060375	0.5433749999999999	-7955
968	0.0605	0.5445	-7739
970	0.060625	0.545625	-6743
972	0.06075	0.54675	-4749
974	0.060875	0.5478749999999999	-1689
976	0.061	0.549	2254
978	0.061125	0.550125	6804
980	0.06125	0.5512499999999999	11549
982	0.061375	0.552375	15640
984	0.0615	0.5535	17858
986	0.061625	0.554625	17349
988	0.06175	0.55575	14318
990	0.061875	0.5568749999999999	9850
992	0.062	0.558	5078
994	0.062125	0.559125	662
996	0.06225	0.5602499999999999	-3054
998	0.062375	0.561375	-5800
1000	0.0625	0.5625	-7462
1002	0.062625	0.563625	-8189
1004	0.06275	0.56475	-8170
1006	0.062875	0.5658749999999999	-7389
1008	0.063	0.5670000000000001	-5793
1010	0.063125	0.568125	-3666
1012	0.06325	0.5692499999999999	-1645
1014	0.063375	0.570375	-356
1016	0.0635	0.5715	-137
1018	0.063625	0.572625	-1043
1020	0.06375	0.57375	-2863
1022	0.063875	0.5748749999999999	-5073
1024	0.064	0.5760000000000001	-6983
1026	0.064125	0.577125	-8134
1028	0.06425	0.5782499999999999	-8474
1030	0.064375	0.579375	-8068
1032	0.0645	0.5805	-6783
1034	0.064625	0.5816250000000001	-4395
1036	0.06475	0.58275	-901
1038	0.064875	0.5838749999999999	3466
1040	0.065	0.5850000000000001	8401
1042	0.065125	0.586125	13384
1044	0.06525	0.5872499999999999	17387
1046	0.065375	0.588375	19120
1048	0.0655	0.5895	17893
1050	0.065625	0.5906250000000001	14200
1052	0.06575	0.59175	9287
1054	0.065875	0.5928749999999999	4261
1056	0.066	0.5940000000000001	-284
1058	0.066125	0.595125	-4016
1060	0.06625	0.59625	-6666
1062	0.066375	0.597375	-8178
1064	0.0665	0.5985	-8754
1066	0.066625	0.5996250000000001	-8555
1068	0.06675	0.60075	-7523
1070	0.066875	0.6018749999999999	-5655
1072	0.067	0.6030000000000001	-3357
1074	0.067125	0.604125	-1342
1076	0.06725	0.60525	-217
1078	0.067375	0.606375	-265
1080	0.0675	0.6075	-1480
1082	0.067625	0.6086250000000001	-3566
1084	0.06775	0.60975	-5899
1086	0.067875	0.610875	-7764
1088	0.068	0.6120000000000001	-8777
1090	0.068125	0.613125	-8952
1092	0.06825	0.61425	-8328
1094	0.068375	0.615375	-6713
1096	0.0685	0.6165	-3900
1098	0.068625	0.6176250000000001	41
1100	0.06875	0.61875	4838
1102	0.068875	0.619875	10141
1104	0.069	0.6210000000000001	15295
1106	0.069125	0.622125	19092
1108	0.06925	0.62325	20224
1110	0.069375	0.624375	18231
1112	0.0695	0.6255000000000001	13895
1114	0.069625	0.6266250000000001	8582
1116	0.06975	0.62775	3340
1118	0.069875	0.628875	-1300
1120	0.07	0.6300000000000001	-5005
1122	0.070125	0.631125	-7524
1124	0.07025	0.63225	-8870
1126	0.070375	0.6333749999999999	-9283
1128	0.0705	0.6344999999999998	-8880
1130	0.070625	0.635625	-7571
1132	0.07075	0.6367499999999999	-5434
1134	0.070875	0.6378749999999999	-3003
1136	0.071	0.6389999999999999	-1045
1138	0.071125	0.6401249999999999	-127
1140	0.07125	0.64125	-472
1142	0.071375	0.6423749999999999	-2010
1144	0.0715	0.6434999999999998	-4344
1146	0.071625	0.644625	-6755
1148	0.07175	0.6457499999999999	-8535
1150	0.071875	0.6468749999999999	-9390
1152	0.072	0.6479999999999999	-9384
1154	0.072125	0.649125	-8507
1156	0.07225	0.65025	-6520
1158	0.072375	0.6513749999999999	-3255
1160	0.0725	0.6524999999999999	1145
1162	0.072625	0.653625	6370
1164	0.07275	0.6547499999999999	12014
1166	0.072875	0.6558749999999999	17255
1168	0.073	0.6569999999999999	20719
1170	0.073125	0.658125	21143
1172	0.07325	0.65925	18354
1174	0.073375	0.6603749999999999	13411
1176	0.0735	0.6614999999999999	7745
1178	0.073625	0.662625	2324
1180	0.07375	0.66375	-2373
1182	0.073875	0.6648749999999999	-6010
1184	0.074	0.6659999999999999	-8366
1186	0.074125	0.667125	-9535
1188	0.07425	0.66825	-9770
1190	0.074375	0.6693749999999999	-9134
1192	0.0745	0.6704999999999999	-7528
1194	0.074625	0.671625	-5136
1196	0.07475	0.67275	-2618
1198	0.074875	0.6738749999999999	-767
1200	0.075	0.6749999999999999	-98
1202	0.075125	0.676125	-769
1204	0.07525	0.67725	-2635
1206	0.075375	0.678375	-5188
1208	0.0755	0.6794999999999999	-7630
1210	0.075625	0.680625	-9288
1212	0.07575	0.68175	-9968
1214	0.075875	0.6828749999999999	-9760
1216	0.076	0.6839999999999999	-8592
1218	0.076125	0.685125	-6193
1220	0.07625	0.68625	-2454
1222	0.076375	0.687375	2411
1224	0.0765	0.6884999999999999	8061
1226	0.076625	0.689625	14005
1228	0.07675	0.69075	19231
1230	0.076875	0.6918749999999999	22228
1232	0.077	0.693	21854
1234	0.077125	0.694125	18261
1236	0.07725	0.69525	12757
1238	0.077375	0.696375	6787
1240	0.0775	0.6974999999999999	1223
1242	0.077625	0.698625	-3491
1244	0.07775	0.69975	-7016
1246	0.077875	0.7008749999999999	-9186
1248	0.078	0.702	-10166
1250	0.078125	0.703125	-10207
1252	0.07825	0.70425	-9308
1254	0.078375	0.705375	-7392
1256	0.0785	0.7064999999999999	-4769
1258	0.078625	0.7076250000000001	-2214
1260	0.07875	0.70875	-522
1262	0.078875	0.7098749999999999	-141
1264	0.079	0.711	-1162
1266	0.079125	0.712125	-3353
1268	0.07925	0.71325	-6087
1270	0.079375	0.714375	-8510
1272	0.0795	0.7154999999999999	-10014
1274	0.079625	0.7166250000000001	-10504
1276	0.07975	0.71775	-10070
1278	0.079875	0.7188749999999999	-8570
1280	0.08	0.72	-5720
1282	0.080125	0.721125	-1491
1284	0.08025	0.7222500000000001	3843
1286	0.080375	0.723375	9907
1288	0.0805	0.7244999999999999	16095
1290	0.080625	0.7256250000000001	21187
1292	0.08075	0.72675	23583
1294	0.080875	0.7278749999999999	22338
1296	0.081	0.729	17955
1298	0.081125	0.730125	11945
1300	0.08125	0.7312500000000001	5718
1302	0.081375	0.732375	49
1304	0.0815	0.7334999999999999	-4640
1306	0.081625	0.7346250000000001	-8014
1308	0.08175	0.73575	-9976
1310	0.081875	0.736875	-10759
1312	0.082	0.738	-10585
1314	0.082125	0.739125	-9394
1316	0.08225	0.7402500000000001	-7161
1318	0.082375	0.741375	-4344
1320	0.0825	0.7424999999999999	-1809
1322	0.082625	0.7436250000000001	-324
1324	0.08275	0.74475	-268
1326	0.082875	0.745875	-1657
1328	0.083	0.747	-4158
1330	0.083125	0.748125	-7029
1332	0.08325	0.7492500000000001	-9383
1334	0.083375	0.750375	-10706
1336	0.0835	0.7515	-10992
1338	0.083625	0.7526250000000001	-10303
1340	0.08375	0.75375	-8426
1342	0.083875	0.754875	-5094
1344	0.084	0.756	-361
1346	0.084125	0.757125	5441
1348	0.08425	0.7582500000000001	11900
1350	0.084375	0.759375	18257
1352	0.0845	0.7605	23084
1354	0.084625	0.7616250000000001	24750
1356	0.08475	0.76275	22583
1358	0.084875	0.763875	17442
1360	0.085	0.765	10986
1362	0.085125	0.7661250000000001	4548
1364	0.08525	0.7672500000000001	-1186
1366	0.085375	0.768375	-5807
1368	0.0855	0.7695	-8992
1370	0.085625	0.7706250000000001	-10731
1372	0.08575	0.77175	-11309
1374	0.085875	0.772875	-10893
1376	0.086	0.7739999999999999	-9384
1378	0.086125	0.7751249999999998	-6840
1380	0.08625	0.77625	-3874
1382	0.086375	0.7773749999999999	-1416
1384	0.0865	0.7784999999999999	-187
1386	0.086625	0.7796249999999999	-487
1388	0.08675	0.7807499999999999	-2257
1390	0.086875	0.781875	-5045
1392	0.087	0.7829999999999999	-7999
1394	0.087125	0.7841249999999998	-10238
1396	0.08725	0.78525	-11360
1398	0.087375	0.7863749999999999	-11425
1400	0.0875	0.7874999999999999	-10447
1402	0.087625	0.7886249999999999	-8149
1404	0.08775	0.78975	-4305
1406	0.087875	0.790875	937
1408	0.088	0.7919999999999999	7207
1410	0.088125	0.7931249999999999	14029
1412	0.08825	0.79425	20463
1414	0.088375	0.7953749999999999	24880
1416	0.0885	0.7964999999999999	25699
1418	0.088625	0.7976249999999999	22584
1420	0.08875	0.79875	16735
1422	0.088875	0.799875	9893
1424	0.089	0.8009999999999999	3288
1426	0.089125	0.8021249999999999	-2473
1428	0.08925	0.80325	-6977
1430	0.089375	0.804375	-9942
1432	0.0895	0.8054999999999999	-11449
1434	0.089625	0.8066249999999999	-11809
1436	0.08975	0.80775	-11124
1438	0.089875	0.808875	-9273
1440	0.09	0.8099999999999999	-6436
1442	0.090125	0.8111249999999999	-3372
1444	0.09025	0.81225	-1050
1446	0.090375	0.813375	-123
1448	0.0905	0.8144999999999999	-809
1450	0.090625	0.8156249999999999	-2961
1452	0.09075	0.81675	-6002
1454	0.090875	0.817875	-8985
1456	0.091	0.819	-11066
1458	0.091125	0.8201249999999999	-11969
1460	0.09125	0.82125	-11796
1462	0.091375	0.822375	-10488
1464	0.0915	0.8234999999999999	-7725
1466	0.091625	0.8246249999999999	-3348
1468	0.09175	0.82575	2408
1470	0.091875	0.826875	9138
1472	0.092	0.828	16279
1474	0.092125	0.8291249999999999	22675
1476	0.09225	0.83025	26534
1478	0.092375	0.831375	26406
1480	0.0925	0.8324999999999999	22342
1482	0.092625	0.833625	15844
1484	0.09275	0.83475	8679
1486	0.092875	0.835875	1949
1488	0.093	0.837	-3795
1490	0.093125	0.8381249999999999	-8138
1492	0.09325	0.83925	-10856
1494	0.093375	0.840375	-12124
1496	0.0935	0.8414999999999999	-12251
1498	0.093625	0.842625	-11265
1500	0.09375	0.84375	-9058
1502	0.093875	0.844875	-5956
1504	0.094	0.846	-2856
1506	0.094125	0.8471249999999999	-728
1508	0.09425	0.8482500000000001	-143
1510	0.094375	0.849375	-1239
1512	0.0945	0.8504999999999999	-3768
1514	0.094625	0.851625	-7018
1516	0.09475	0.85275	-9970
1518	0.094875	0.853875	-11858
1520	0.095	0.855	-12528
1522	0.095125	0.8561249999999999	-12094
1524	0.09525	0.8572500000000001	-10412
1526	0.095375	0.858375	-7143
1528	0.0955	0.8594999999999999	-2217
1530	0.095625	0.860625	4053
1532	0.09575	0.86175	11229
1534	0.095875	0.8628750000000001	18627
1536	0.096	0.864	24855
1538	0.096125	0.8651249999999999	28006
1540	0.09625	0.8662500000000001	26853
1542	0.096375	0.867375	21861
1544	0.0965	0.8684999999999999	14786
1546	0.096625	0.869625	7355
1548	0.09675	0.87075	541
1550	0.096875	0.8718750000000001	-5139
1552	0.097	0.873	-9277
1554	0.097125	0.8741249999999999	-11729
1556	0.09725	0.8752500000000001	-12752
1558	0.097375	0.876375	-12627
1560	0.0975	0.8775	-11309
1562	0.097625	0.878625	-8741
1564	0.09775	0.87975	-5415
1566	0.097875	0.8808750000000001	-2342
1568	0.098	0.882	-463
1570	0.098125	0.8831249999999999	-260
1572	0.09825	0.8842500000000001	-1783
1574	0.098375	0.885375	-4672
1576	0.0985	0.8865	-8078
1578	0.098625	0.887625	-10942
1580	0.09875	0.88875	-12608
1582	0.098875	0.8898750000000001	-13031
1584	0.099	0.891	-12307
1586	0.099125	0.892125	-10204
1588	0.09925	0.8932500000000001	-6394
1590	0.099375	0.894375	-909
1592	0.0995	0.8955	5874
1594	0.099625	0.896625	13474
1596	0.09975	0.89775	21047
1598	0.099875	0.8988750000000001	26960
1600	0.1	0.9	29260
1602	0.100125	0.9000000000000001	26994
1604	0.10025	0.9	21099
1606	0.100375	0.9	13525
1608	0.1005	0.8999999999999999	5903
